2025-08-25 21:37:50,,,Driver setup successfully
2025-08-25 21:37:51,,,Scenario:Validate Invoice dashboard chart for 'Time Filter'
2025-08-25 21:37:51,user,Browser Launching,Launch browser successfully.
2025-08-25 21:37:51,,,Captured screenshot for passed step: Launch the browser
2025-08-25 21:37:56,user,URL entered successfully.,User need to enter the Application Url
2025-08-25 21:37:56,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-25 21:38:04,user,Click,Click on Capium365 Client login
2025-08-25 21:38:05,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-25 21:38:05,user,Credentials,Username and Password entered successfully.
2025-08-25 21:38:05,,,Captured screenshot for passed step: User Enter username and Password
2025-08-25 21:38:09,user,Button,User Click on next button
2025-08-25 21:38:09,,,Captured screenshot for passed step: User Click on login button
2025-08-25 21:38:09,user,OTP,OTP enterned sucessfully
2025-08-25 21:38:09,,,Captured screenshot for passed step: User enter OTP
2025-08-25 21:38:24,user,Verifying,Login button clicked sucessfully
2025-08-25 21:38:24,,,Captured screenshot for passed step: Click on verify account
2025-08-25 21:38:34,user,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-25 21:38:35,,,Successfully captured screenshot: Redirect to365 client
2025-08-25 21:38:35,,,Captured screenshot for passed step: Redirect to365 client
2025-08-25 21:38:36,Anwar,Capium365_Dashboard,the user selects This Year from the filter dropdown
2025-08-25 21:38:36,,,Captured screenshot for passed step: the user selects This Year from the filter dropdown
2025-08-25 21:38:36,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:38:36,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:38:36,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:38:36,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-25 21:38:36,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-25 21:38:38,Anwar,Capium365_Dashboard,the user selects This Month from the filter dropdown
2025-08-25 21:38:38,,,Captured screenshot for passed step: the user selects This Month from the filter dropdown
2025-08-25 21:38:38,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:38:38,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:38:38,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:38:38,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-25 21:38:38,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-25 21:38:40,Anwar,Capium365_Dashboard,the user selects This Week from the filter dropdown
2025-08-25 21:38:40,,,Captured screenshot for passed step: the user selects This Week from the filter dropdown
